"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0111.mp3","id","2814","toean kapitan  maoekah toean membawa kami ke bordeuax"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0126.mp3","id","2814","dan sebentar lamanja kembalilah ia poela dengan aouda"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0130.mp3","id","2814","tatkala passepartout mendengar berapa toeannja akan membajar séwa kapal itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0004.mp3","id","2814","kapal itoe berlajarlah menoedjoe pantai long island dengan memandang pandoe fire island"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0020.mp3","id","2814","sedang speedy ditoetoep dalam biliknja dan kapal  henrietta  berlajarlah ke liverpool"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0031.mp3","id","2814","maka sekarang benarlah seperti kata kapitan itoe  tentang tjepatnja kapal   henrietta  itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0053.mp3","id","2814","ia hanja mengingat akan maksoed jang hampir soedah makboel"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0062.mp3","id","2814","ta  mengerti benar ia dan ta  habis hérannja memikirkan apa sebabnja maka fogg merampas kapal  henrietta"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0070.mp3","id","2814","maka timboellah sangka dalam hati fix"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0086.mp3","id","2814","makin lama makin sedjoek  achirnja arah angin beroebahlah ja ni dari tenggara datangnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0113.mp3","id","2814","perdjalanan itoe mémang telah pandjang dan tempat tempat jang berbahajapoen soedah terlampau poela"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0121.mp3","id","2814","pada hari itoe datanglah machinist kedék laloe bermoesjawarat dengan fogg beberapa lamanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0127.mp3","id","2814","tentoe toean toean tahoe  dari moelai berangkat kami senantiasa memasang api besar besar"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0165.mp3","id","2814","djanganlah engkau takoet  njalakanlah api sebesar besarnja sehingga habis batoe bara semoeanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0168.mp3","id","2814","akan tetapi pada tanggal delapan belas ja ni doea hari kemoedian dari pada itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0174.mp3","id","2814","kemoedian ia memberi perintah kepada passepartout menjoeroeh bawa kapitan speedy kedepannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0186.mp3","id","2814","sampai dimanakah kami"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0190.mp3","id","2814","kata speedy dengan marahnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0208.mp3","id","2814","sekedjap itoe djoega lenjaplah amarah kapitan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0221.mp3","id","2814","dengan segera kapitan speedy menerima ikatan wang dari tangan fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0233.mp3","id","2814","toean ma loemlah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0235.mp3","id","2814","djam poekoel sembilan koerang seperempat malam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0270.mp3","id","2814","akan tetapi kajoe bakar hampir hampir habis"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0272.mp3","id","2814","toean  saja merasa"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0284.mp3","id","2814","soerat soerat pos itoe haroes dikirim ke dublin dengan keréta api expres jang senantiasa bersiap dipelaboehan queenstown"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0286.mp3","id","2814","ja ni kapal jang boléh datang doea belas djam lebih dahoeloe dari pada kapal lain jang termasjhoer kentjang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0294.mp3","id","2814","dengan segera penoempang penoempang naik kedarat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_33_verne_128kb_0312.mp3","id","2814","tanggal dua puluh satu december djam poekoel satoe siang fogg dengan teman temannja naiklah kedarat di liverpool"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0011.mp3","id","2814","berkesalahan atau tiadakah fogg itoe  hakimlah jang haroes memoetoeskannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0032.mp3","id","2814","djadi masih ada témpohnja sembilan djam lebih lima belas menit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0086.mp3","id","2814","ia merasa akan kesalahannja dan menerima hoekoemannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0096.mp3","id","2814","soepaja fogg sampai ke london dalam waktoe jang dikehendakinja haroeslah keréta api menempoeh perdjalanan itoe lima djam setengah lamanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0098.mp3","id","2814","akan tetapi keréta api pesanan itoe kerap kali terpaksa berhenti distation station antara liverpool dan london"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_34_verne_128kb_0102.mp3","id","2814","djika demikian kalahlah ia dalam pertaroehannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0005.mp3","id","17519","dari loear roemah ta  ada kelihatan peroebahan roemah dari pada keadaannja jang sehari hari"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0007.mp3","id","17519","fogg menjoeroeh boedaknja membeli makanan  dan iapoen masoeklah keroemah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0027.mp3","id","17519","demikianlah maoenja  seolah olah disengadjanjalah kelakoeannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0035.mp3","id","17519","moela moela passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0044.mp3","id","17519","passepartoutpoen teroes berdjaga mendjagai toeannja didepan pintoe seperti seékor andjing jang setia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0067.mp3","id","17519","njonja  saja ta  dapat berichtiar apa apa lagi  segala oesahakoe sia sialah soedah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0072.mp3","id","17519","tahoekah ia apa perasaan dalam hatikoe tentang dia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0082.mp3","id","17519","karena teman temannja tiada menantikannja lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0106.mp3","id","17519","laloe doedoek dioedjoeng sambil memandang aouda jang doedoek termenoeng itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0112.mp3","id","17519","sedjak fogg berangkat mengelilingi doenia dan sekarang telah kembali poela"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0114.mp3","id","17519","lima menit lamanja tiada ia berkata sepatah katapoen"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0116.mp3","id","17519","njonja  ampoenilah akan dakoe  karena saja telah membawa toean ketanah inggeris"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0118.mp3","id","17519","wahai toean  toean fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0135.mp3","id","17519","dari sebab itoe haroeslah njonja mendjaoehkan diri dari bangsa hindoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0155.mp3","id","17519","perbahasapoen mengatakan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_35_verne_128kb_0168.mp3","id","17519","kemoedian diboekanja poela matanja kembali  seraja katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0002.mp3","id","2814","setelah tersiar chabar seloeroeh keradjaan inggeris"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0023.mp3","id","2814","ta  boléhkah ia meneroeskan perdjalanannja seperti telah didjandjikannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0042.mp3","id","2814","boléh dikira bahwa sekalian orang jang biasa berdagang dibeurs toeroetlah datang menonton dan sekaliannja itoe berkeroemoen didepan reform club"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0047.mp3","id","2814","pada malam jang terseboet diatas kelima orang lawan phileas fogg main whist itoe sedjak dari poekoel toedjoeh petang telah berkoempoellah di reform club"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0051.mp3","id","2814","john sullivan dan samuel fallentin"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0065.mp3","id","2814","sekarang boléh kita pestikan bahwa kita menang dalam pertaroehan ini"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0070.mp3","id","2814","djikalau ia datang hendak main whist disini  ta  pernah léwat atau dahoeloe dari waktoe kebiasaannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0090.mp3","id","2814","nistjaja dari new york ia akan naik kapal  china  jang tiba kemarin di liverpool"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0096.mp3","id","2814","dari sebab itoe  lord albemarle akan alah djoega lima riboe pond"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0101.mp3","id","2814","maka berseroelah andrew stuart"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0102.mp3","id","2814","lagi lima menit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0103.mp3","id","2814","kelima orang anggota reform club itoe berpandang pandanganlah seorang dengan seorang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0108.mp3","id","2814","akan tetapi meréka ta  soeka memperlihatkan perasaan hati masing masing"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0114.mp3","id","2814","lihatlah sekarang soedah poekoel setengah sembilan lebih tiga belas menit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_36_verne_128kb_0126.mp3","id","2814","maka andreuw stuart dan teman temanhja berhentilah main whist"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0005.mp3","id","2814","ja ni kira kira doea poeloeh empat djam setelah ia sampai di london"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0015.mp3","id","2814","sehingga topinja djatoeh tiada diketahoeinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0040.mp3","id","2814","maka fogg masoek kedalam reform club  dilihatnja djam soedah poekoel sembilan koerang seperempat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0052.mp3","id","2814","maka tiap tiap ia berdjalan dimoeka boemi satoe graad djaoehnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0053.mp3","id","2814","haripoen lebih péndék empat menit dari pada hari jang biasa"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0056.mp3","id","2814","hal ini boléh djoega diterangkan demikian"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0089.mp3","id","2814","ada apa  passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0102.mp3","id","2814","fogg jang amat gandjil itoe selama lamanja tiada kehilangan  akal  melainkan tetap dan sabar hatinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0104.mp3","id","2814","apakah matjam kemenangannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0000.mp3","id","2792","bab jang kedoea poeloeh doea peri meriwajatkan passepartout mengetahoei"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0017.mp3","id","2792","karena dalam maboek itoe seolah olah ia ingat akan toeannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0032.mp3","id","2792","menolong passepartout  mengangkat dan membawanja kebilik kélas doea"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0040.mp3","id","2792","maka berkatalah passepartout dalam hatinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_22_verne_128kb_0051.mp3","id","2792","mana boléh djadi seorangpoen ta  kan pertjaja  bahwa fogg itoe seorang pentjoeri"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0000.mp3","id","3205","pernyataan umum tentang hak hak asasi manusia mukadimah menimbang bahwa pengakuan atas martabat alamiah dan hak hak yang sama dan mutlak dari semua anggota keluarga manusia adalah dasar kemerdekaan"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0004.mp3","id","3205","menimbang bahwa hak hak asasi manusia perlu dilindungi oleh peraturan hukum supaya orang tidak akan terpaksa memilih pemberontakan sebagai usaha terakhir guna menentang kelaliman dan penindasan"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0010.mp3","id","3205","dengan bekerjasama dengan perserikatan bangsa bangsa"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0015.mp3","id","3205","dan dengan jalan tindakan tindakan progresif yang bersifat nasional maupun internasional"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0017.mp3","id","3205","baik oleh bangsa bangsa dari negara negara anggota sendiri maupun oleh bangsa bangsa dari daerah daerah yang berada di bawah kekuasaan hukum mereka"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0035.mp3","id","3205","semua berhak atas perlindungan yang sama terhadap setiap bentuk diskriminasi yang bertentangan dengan pernyataan ini dan terhadap segala hasutan yang mengarah pada diskriminasi semacam itu"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0042.mp3","id","3205","pasal sebelas setiap orang yang dituntut karena disangka melakukan suatu pelanggaran hukum dianggap tidak bersalah"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0073.mp3","id","3205","mempraktekkannya melaksanakan ibadahnya dan mentaatinya"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0078.mp3","id","3205","menerima dan menyampaikan informasi dan buah pikiran melalui media apa saja dan dengan tidak memandang batas batas  wilayah"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0095.mp3","id","3205","berhak atas syarat syarat perburuhan yang adil serta baik"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0112.mp3","id","3205","pendidikan harus gratis  setidak tidaknya untuk tingkat sekolah rendah dan pendidikan dasar"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0115.mp3","id","3205","dan pengajaran tinggi harus secara adil dapat diakses oleh semua orang  berdasarkan kepantasan"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0118.mp3","id","3205","toleransi dan persahabatan di antara semua bangsa"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0120.mp3","id","3205","serta harus memajukan kegiatan perserikatan bangsa bangsa dalam memelihara perdamaian"
"test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0123.mp3","id","3205","untuk mengecap kenikmatan kesenian dan berbagi dalam kemajuan ilmu pengetahuan dan manfaatnya"
